Timestamp,Temperature,Humidity,Annotation
2024-03-10 08:15:00,27.1,13.8,0
2024-03-10 08:20:00,27.0,13.8,0
2024-03-10 08:25:00,26.8,14.0,0
2024-03-10 08:30:00,26.7,14.2,0
2024-03-10 08:35:00,26.5,14.4,0
2024-03-10 08:40:00,26.3,14.6,0
2024-03-10 08:45:00,26.1,14.7,0
2024-03-10 08:50:00,26.1,14.8,0
2024-03-10 08:55:00,26.1,14.8,0
2024-03-10 09:00:00,26.1,14.9,0
2024-03-10 09:05:00,25.9,15.1,0
2024-03-10 09:10:00,25.8,15.3,0
2024-03-10 09:15:00,25.9,15.2,0
2024-03-10 09:20:00,26.0,15.0,0
2024-03-10 09:25:00,26.1,15.1,0
2024-03-10 09:30:00,26.1,15.4,0
2024-03-10 09:35:00,26.1,15.5,0
2024-03-10 09:40:00,26.1,15.5,0
2024-03-10 09:45:00,26.1,15.7,0
2024-03-10 09:50:00,26.2,15.7,0
2024-03-10 09:55:00,26.2,16.0,0
2024-03-10 10:00:00,26.3,16.1,0
2024-03-10 10:05:00,26.4,16.2,0
2024-03-10 10:10:00,26.4,16.6,0
2024-03-10 10:15:00,26.5,16.9,0
2024-03-10 10:20:00,26.6,16.7,0
2024-03-10 10:25:00,26.7,16.9,0
2024-03-10 10:30:00,26.8,17.2,0
2024-03-10 10:35:00,26.9,17.1,0
2024-03-10 10:40:00,27.0,17.1,0
2024-03-10 10:45:00,27.1,16.5,0
2024-03-10 10:50:00,27.1,16.9,0
2024-03-10 10:55:00,27.1,16.3,0
2024-03-10 11:00:00,27.2,15.9,0
2024-03-10 11:05:00,27.1,16.1,0
2024-03-10 11:10:00,27.0,16.1,0
2024-03-10 11:15:00,27.1,15.5,0
2024-03-10 11:20:00,27.0,15.5,0
2024-03-10 11:25:00,26.9,14.7,0
2024-03-10 11:30:00,26.8,14.5,0
2024-03-10 11:35:00,26.6,14.5,0
2024-03-10 11:40:00,26.5,14.6,0
2024-03-10 11:45:00,26.5,15.3,0
2024-03-10 11:50:00,26.6,16.4,0
2024-03-10 11:55:00,26.7,16.6,0
2024-03-10 12:00:00,26.8,17.5,0
2024-03-10 12:05:00,27.1,17.4,0
2024-03-10 12:10:00,27.4,17.3,0
2024-03-10 12:15:00,27.8,17.4,0
2024-03-10 12:20:00,28.2,17.1,0
2024-03-10 12:25:00,28.8,16.8,0
2024-03-10 12:30:00,29.5,16.3,0
2024-03-10 12:35:00,30.1,16.1,0
2024-03-10 12:40:00,30.9,16.1,0
2024-03-10 12:45:00,31.6,16.0,0
2024-03-10 12:50:00,32.3,15.6,0
2024-03-10 12:55:00,33.0,15.9,0
2024-03-10 13:00:00,33.6,15.6,0
2024-03-10 13:05:00,34.1,15.6,0
2024-03-10 13:10:00,34.5,16.0,0
2024-03-10 13:15:00,34.8,17.0,0
2024-03-10 13:20:00,35.1,17.9,0
2024-03-10 13:25:00,35.4,19.1,0
2024-03-10 13:30:00,35.6,22.5,0
2024-03-10 13:35:00,35.9,20.3,0
2024-03-10 13:40:00,36.2,17.0,0
2024-03-10 13:45:00,36.3,15.1,0
2024-03-10 13:50:00,36.2,15.4,0
2024-03-10 13:55:00,36.3,16.7,0
2024-03-10 14:00:00,36.4,16.8,0
2024-03-10 14:05:00,36.7,17.2,0
2024-03-10 14:10:00,37.0,18.1,0
2024-03-10 14:15:00,37.2,18.0,0
2024-03-10 14:20:00,37.5,17.1,0
2024-03-10 14:25:00,37.5,13.6,0
2024-03-10 14:30:00,37.4,14.5,0
2024-03-10 14:35:00,37.5,15.1,0
2024-03-10 14:40:00,37.6,15.9,0
2024-03-10 14:45:00,37.6,13.4,0
2024-03-10 14:50:00,37.3,12.7,0
2024-03-10 14:55:00,37.2,14.5,0
2024-03-10 15:00:00,36.9,12.5,0
2024-03-10 15:05:00,36.5,12.1,0
2024-03-10 15:10:00,36.4,13.7,0
2024-03-10 15:15:00,36.5,14.7,0
2024-03-10 15:20:00,36.7,15.5,0
2024-03-10 15:25:00,36.9,17.1,0
2024-03-10 15:30:00,37.1,18.2,0
2024-03-10 15:35:00,37.4,18.1,0
2024-03-10 15:40:00,37.7,18.0,0
2024-03-10 15:45:00,37.9,18.1,0
2024-03-10 15:50:00,38.1,18.0,0
2024-03-10 15:55:00,38.3,17.6,0
2024-03-10 16:00:00,38.4,17.0,0
2024-03-10 16:05:00,38.5,16.8,0
2024-03-10 16:10:00,38.7,16.5,0
2024-03-10 16:15:00,38.8,16.4,0
2024-03-10 16:20:00,38.9,16.2,0
2024-03-10 16:25:00,39.0,16.1,0
2024-03-10 16:30:00,39.0,16.5,0
2024-03-10 16:35:00,39.0,16.8,0
2024-03-10 16:40:00,39.0,17.0,0
2024-03-10 16:45:00,39.0,17.1,0
2024-03-10 16:50:00,39.0,16.4,0
2024-03-10 16:55:00,39.0,16.1,0
2024-03-10 17:00:00,38.9,16.2,0
2024-03-10 17:05:00,38.9,16.2,0
2024-03-10 17:10:00,38.8,16.2,0
2024-03-10 17:15:00,38.8,15.8,0
2024-03-10 17:20:00,38.7,15.7,0
2024-03-10 17:25:00,38.6,15.9,0
2024-03-10 17:30:00,38.5,15.3,0
2024-03-10 17:35:00,38.4,15.4,0
2024-03-10 17:40:00,38.3,15.8,0
2024-03-10 17:45:00,38.3,15.9,0
2024-03-10 17:50:00,38.2,16.3,0
2024-03-10 17:55:00,38.1,16.2,0
2024-03-10 18:00:00,37.8,17.6,0
2024-03-10 18:05:00,37.4,23.7,0
2024-03-10 18:10:00,37.1,25.2,0
2024-03-10 18:15:00,36.9,24.3,0
2024-03-10 18:20:00,36.6,23.3,0
2024-03-10 18:25:00,36.4,18.2,0
2024-03-10 18:30:00,36.1,20.2,0
2024-03-10 18:35:00,35.7,23.5,0
2024-03-10 18:40:00,35.5,24.4,0
2024-03-10 18:45:00,35.2,18.3,0
2024-03-10 18:50:00,34.7,17.4,0
2024-03-10 18:55:00,34.2,17.3,0
2024-03-10 19:00:00,33.8,17.6,0
2024-03-10 19:05:00,33.4,17.4,0
2024-03-10 19:10:00,33.1,17.3,0
2024-03-10 19:15:00,32.7,17.2,0
2024-03-10 19:20:00,32.4,17.0,0
2024-03-10 19:25:00,32.1,17.7,0
2024-03-10 19:30:00,31.7,17.9,0
2024-03-10 19:35:00,31.4,18.3,0
2024-03-10 19:40:00,31.0,18.8,0
2024-03-10 19:45:00,30.7,19.6,0
2024-03-10 19:50:00,30.5,19.4,0
2024-03-10 19:55:00,30.3,18.8,0
2024-03-10 20:00:00,30.0,18.3,0
2024-03-10 20:05:00,29.7,17.9,0
2024-03-10 20:10:00,29.5,17.5,0
2024-03-10 20:15:00,29.2,17.2,0
2024-03-10 20:20:00,28.9,17.0,0
2024-03-10 20:25:00,28.6,16.9,0
2024-03-10 20:30:00,28.1,18.2,0
2024-03-10 20:35:00,27.9,19.0,0
2024-03-10 20:40:00,27.6,21.0,0
2024-03-10 20:45:00,27.3,25.1,0
2024-03-10 20:50:00,27.1,25.3,0
2024-03-10 20:55:00,27.0,25.3,0
2024-03-10 21:00:00,26.8,25.6,0
2024-03-10 21:05:00,26.5,26.2,0
2024-03-10 21:10:00,26.4,26.0,0
2024-03-10 21:15:00,26.1,25.8,0
2024-03-10 21:20:00,25.9,25.5,0
2024-03-10 21:25:00,25.7,23.5,0
2024-03-10 21:30:00,25.4,20.9,0
2024-03-10 21:35:00,25.0,21.2,0
2024-03-10 21:40:00,24.8,19.6,0
2024-03-10 21:45:00,24.5,19.4,0
2024-03-10 21:50:00,24.2,19.3,0
2024-03-10 21:55:00,24.0,19.4,0
2024-03-10 22:00:00,23.7,19.4,0
2024-03-10 22:05:00,23.4,19.3,0
2024-03-10 22:10:00,23.1,19.6,0
2024-03-10 22:15:00,22.8,19.7,0
2024-03-10 22:20:00,22.5,19.5,0
2024-03-10 22:25:00,22.2,20.0,0
2024-03-10 22:30:00,21.9,20.4,0
2024-03-10 22:35:00,21.7,20.2,0
2024-03-10 22:40:00,21.4,23.2,0
2024-03-10 22:45:00,21.1,24.1,0
2024-03-10 22:50:00,20.9,24.2,0
2024-03-10 22:55:00,20.6,24.3,0
2024-03-10 23:00:00,20.4,24.4,0
2024-03-10 23:05:00,20.2,24.5,0
2024-03-10 23:10:00,19.9,24.5,0
2024-03-10 23:15:00,19.7,24.6,0
2024-03-10 23:20:00,19.5,24.7,0
2024-03-10 23:25:00,19.3,24.8,0
2024-03-10 23:30:00,19.1,25.0,0
2024-03-10 23:35:00,18.8,25.1,0
2024-03-10 23:40:00,18.6,25.3,0
2024-03-10 23:45:00,18.4,25.4,0
2024-03-10 23:50:00,18.3,25.6,0
2024-03-10 23:55:00,18.1,25.7,0
2024-03-11 00:05:00,17.8,26.0,0
2024-03-11 00:10:00,17.5,26.1,0
2024-03-11 00:15:00,17.4,26.0,0
2024-03-11 00:20:00,17.2,25.9,0
2024-03-11 00:25:00,17.1,25.9,0
2024-03-11 00:30:00,16.9,26.3,0
2024-03-11 00:35:00,16.7,26.4,0
2024-03-11 00:40:00,16.6,26.6,0
2024-03-11 00:45:00,16.5,26.7,0
2024-03-11 00:50:00,16.3,26.8,0
2024-03-11 00:55:00,16.2,26.8,0
2024-03-11 01:00:00,16.1,27.1,0
2024-03-11 01:05:00,16.1,26.8,0
2024-03-11 01:10:00,16.0,26.3,0
2024-03-11 01:15:00,16.0,26.1,0
2024-03-11 01:20:00,16.0,26.3,0
2024-03-11 01:25:00,15.9,26.6,0
2024-03-11 01:30:00,15.8,26.6,0
2024-03-11 01:35:00,15.7,27.4,0
2024-03-11 01:40:00,15.8,26.7,0
2024-03-11 01:45:00,16.0,26.6,0
2024-03-11 01:50:00,16.1,26.3,0
2024-03-11 01:55:00,16.3,26.0,0
2024-03-11 02:00:00,16.8,26.1,0
2024-03-11 02:05:00,17.4,26.4,0
2024-03-11 02:10:00,18.1,26.1,0
2024-03-11 02:15:00,19.0,25.6,0
2024-03-11 02:20:00,19.9,24.9,0
2024-03-11 02:25:00,21.0,25.4,0
2024-03-11 02:30:00,22.0,25.3,0
2024-03-11 02:35:00,23.1,22.2,0
2024-03-11 02:40:00,24.0,19.3,0
2024-03-11 02:45:00,25.0,18.4,0
2024-03-11 02:50:00,25.9,18.0,0
2024-03-11 02:55:00,26.7,17.1,0
2024-03-11 03:00:00,27.3,16.7,0
2024-03-11 03:05:00,27.9,16.4,0
2024-03-11 03:10:00,28.3,16.2,0
2024-03-11 03:15:00,28.5,16.1,0
2024-03-11 03:20:00,28.8,16.1,0
2024-03-11 03:25:00,29.0,16.2,0
2024-03-11 03:30:00,29.1,16.3,0
2024-03-11 03:35:00,29.3,16.3,0
2024-03-11 03:40:00,29.5,16.2,0
2024-03-11 03:45:00,29.6,16.2,0
2024-03-11 03:50:00,29.7,16.2,0
2024-03-11 03:55:00,29.7,16.1,0
2024-03-11 04:00:00,29.8,16.1,0
2024-03-11 04:05:00,29.9,16.1,0
2024-03-11 04:10:00,30.0,16.0,0
2024-03-11 04:15:00,30.0,16.0,0
2024-03-11 04:20:00,30.1,16.0,0
2024-03-11 04:25:00,30.1,15.9,0
2024-03-11 04:30:00,30.1,15.8,0
2024-03-11 04:35:00,30.1,15.8,0
2024-03-11 04:40:00,30.2,15.7,0
2024-03-11 04:45:00,30.2,15.7,0
2024-03-11 04:50:00,30.2,15.7,0
2024-03-11 04:55:00,30.2,15.6,0
2024-03-11 05:00:00,30.2,15.7,0
2024-03-11 05:05:00,30.2,15.7,0
2024-03-11 05:10:00,30.2,15.8,0
2024-03-11 05:15:00,30.1,15.9,0
2024-03-11 05:20:00,30.1,15.8,0
2024-03-11 05:25:00,30.1,15.8,0
2024-03-11 05:30:00,30.1,16.3,0
2024-03-11 05:35:00,30.1,16.2,0
2024-03-11 05:40:00,30.1,15.9,0
2024-03-11 05:45:00,30.0,15.7,0
2024-03-11 05:50:00,30.0,15.7,0
2024-03-11 05:55:00,29.9,15.9,0
2024-03-11 06:00:00,29.9,16.1,0
2024-03-11 06:05:00,29.9,15.9,0
2024-03-11 06:10:00,29.8,15.9,0
2024-03-11 06:15:00,29.7,15.9,0
2024-03-11 06:20:00,29.6,15.8,0
2024-03-11 06:25:00,29.6,15.8,0
2024-03-11 06:30:00,29.5,15.9,0
2024-03-11 06:35:00,29.5,15.9,0
2024-03-11 06:40:00,29.4,15.9,0
2024-03-11 06:45:00,29.4,15.8,0
2024-03-11 06:50:00,29.4,15.7,0
2024-03-11 06:55:00,29.3,15.8,0
2024-03-11 07:00:00,29.2,16.0,0
2024-03-11 07:05:00,29.2,16.7,0
2024-03-11 07:10:00,29.2,17.3,0
2024-03-11 07:15:00,29.1,17.6,0
2024-03-11 07:20:00,29.1,17.6,0
2024-03-11 07:25:00,29.1,17.3,0
2024-03-11 07:30:00,29.0,16.1,0
2024-03-11 07:35:00,28.9,15.7,0
2024-03-11 07:40:00,28.9,15.4,0
2024-03-11 07:45:00,28.8,15.1,0
2024-03-11 07:50:00,28.7,14.8,0
2024-03-11 07:55:00,28.5,14.7,0
2024-03-11 08:00:00,28.4,14.6,0
2024-03-11 08:05:00,28.3,14.5,0
2024-03-11 08:10:00,28.2,14.3,0
2024-03-11 08:15:00,28.0,14.2,0
2024-03-11 08:20:00,27.9,14.2,0
2024-03-11 08:25:00,27.7,14.2,0
2024-03-11 08:30:00,27.6,14.1,0
2024-03-11 08:35:00,27.5,14.1,0
2024-03-11 08:40:00,27.4,14.0,0
2024-03-11 08:45:00,27.3,13.9,0
2024-03-11 08:50:00,27.2,13.8,0
2024-03-11 08:55:00,27.1,13.8,0
2024-03-11 09:00:00,27.0,13.8,0
2024-03-11 09:05:00,26.9,13.8,0
2024-03-11 09:10:00,26.8,13.7,0
2024-03-11 09:15:00,26.6,13.8,0
2024-03-11 09:20:00,26.4,14.0,0
2024-03-11 09:25:00,26.3,14.1,0
2024-03-11 09:30:00,26.1,14.2,0
2024-03-11 09:35:00,26.1,14.3,0
2024-03-11 09:40:00,26.1,14.3,0
2024-03-11 09:45:00,26.1,14.3,0
2024-03-11 09:50:00,26.1,14.3,0
2024-03-11 09:55:00,26.1,14.3,0
2024-03-11 10:00:00,26.1,14.3,0
2024-03-11 10:05:00,26.2,14.3,0
2024-03-11 10:10:00,26.2,14.3,0
2024-03-11 10:15:00,26.3,14.4,0
2024-03-11 10:20:00,26.3,14.5,0
2024-03-11 10:25:00,26.3,14.5,0
2024-03-11 10:30:00,26.3,14.5,0
2024-03-11 10:35:00,26.3,14.6,0
2024-03-11 10:40:00,26.3,14.6,0
2024-03-11 10:45:00,26.3,14.7,0
2024-03-11 10:50:00,26.3,14.8,0
2024-03-11 10:55:00,26.3,15.0,0
2024-03-11 11:00:00,26.3,14.9,0
2024-03-11 11:05:00,26.3,14.9,0
2024-03-11 11:10:00,26.3,15.0,0
2024-03-11 11:15:00,26.3,15.0,0
2024-03-11 11:20:00,26.3,15.1,0
2024-03-11 11:25:00,26.3,15.3,0
2024-03-11 11:30:00,26.3,15.3,0
2024-03-11 11:35:00,26.3,15.3,0
2024-03-11 11:40:00,26.3,15.3,0
2024-03-11 11:45:00,26.3,15.4,0
2024-03-11 11:50:00,26.3,15.5,0
2024-03-11 11:55:00,26.3,15.6,0
2024-03-11 12:00:00,26.2,15.6,0
2024-03-11 12:05:00,26.1,15.6,0
2024-03-11 12:10:00,26.2,15.6,0
2024-03-11 12:15:00,26.2,15.6,0
2024-03-11 12:20:00,26.2,15.6,0
2024-03-11 12:25:00,26.2,15.6,0
2024-03-11 12:30:00,26.3,15.5,0
2024-03-11 12:35:00,26.4,15.5,0
2024-03-11 12:40:00,26.4,15.6,0
2024-03-11 12:45:00,26.4,15.7,0
2024-03-11 12:50:00,26.5,15.7,0
2024-03-11 12:55:00,26.5,15.8,0
2024-03-11 13:00:00,26.6,15.9,0
2024-03-11 13:05:00,26.6,15.9,0
2024-03-11 13:10:00,26.7,16.1,0
2024-03-11 13:15:00,26.7,16.2,0
2024-03-11 13:20:00,26.8,16.3,0
2024-03-11 13:25:00,26.9,16.4,0
2024-03-11 13:30:00,26.9,16.4,0
2024-03-11 13:35:00,27.0,16.7,0
2024-03-11 13:40:00,27.0,17.0,0
2024-03-11 13:45:00,27.0,17.6,0
2024-03-11 13:50:00,27.1,18.0,0
2024-03-11 13:55:00,27.2,17.9,0
2024-03-11 14:00:00,27.4,17.8,0
2024-03-11 14:05:00,27.5,17.6,0
2024-03-11 14:10:00,27.5,17.9,0
2024-03-11 14:15:00,27.5,18.1,0
2024-03-11 14:20:00,27.5,18.7,0
2024-03-11 14:25:00,27.6,18.6,0
2024-03-11 14:30:00,27.8,18.1,0
2024-03-11 14:35:00,27.9,18.3,0
2024-03-11 14:40:00,28.0,18.1,0
2024-03-11 14:45:00,28.1,17.9,0
2024-03-11 14:50:00,28.2,17.8,0
2024-03-11 14:55:00,28.3,17.8,0
2024-03-11 15:00:00,28.4,17.7,0
2024-03-11 15:05:00,28.5,17.6,0
2024-03-11 15:10:00,28.5,17.5,0
2024-03-11 15:15:00,28.6,17.4,0
2024-03-11 15:20:00,28.6,17.2,0
2024-03-11 15:25:00,28.7,17.0,0
2024-03-11 15:30:00,28.8,17.0,0
2024-03-11 15:35:00,28.9,16.6,0
2024-03-11 15:40:00,29.0,16.7,0
2024-03-11 15:45:00,29.0,17.0,0
2024-03-11 15:50:00,29.1,17.2,0
2024-03-11 15:55:00,29.3,17.2,0
2024-03-11 16:00:00,29.5,17.0,0
2024-03-11 16:05:00,29.7,16.7,0
2024-03-11 16:10:00,30.1,16.7,0
2024-03-11 16:15:00,30.5,17.5,0
2024-03-11 16:20:00,31.2,18.6,0
2024-03-11 16:25:00,31.8,19.0,0
2024-03-11 16:30:00,32.6,18.0,0
2024-03-11 16:35:00,33.5,21.8,0
2024-03-11 16:40:00,34.2,27.1,0
2024-03-11 16:45:00,34.4,25.9,0
2024-03-11 16:50:00,34.7,24.7,0
2024-03-11 16:55:00,34.9,20.1,0
2024-03-11 17:00:00,35.1,24.5,0
2024-03-11 17:05:00,35.2,21.5,0
2024-03-11 17:10:00,35.4,18.5,0
2024-03-11 17:15:00,35.5,18.8,0
2024-03-11 17:20:00,35.6,17.5,0
2024-03-11 17:25:00,35.6,16.7,0
2024-03-11 17:30:00,35.6,16.4,0
2024-03-11 17:35:00,35.6,16.2,0
2024-03-11 17:40:00,35.5,15.9,0
2024-03-11 17:45:00,35.3,16.4,0
2024-03-11 17:50:00,35.2,16.5,0
2024-03-11 17:55:00,35.0,16.6,0
2024-03-11 18:00:00,35.0,15.4,0
2024-03-11 18:05:00,34.9,15.2,0
2024-03-11 18:10:00,35.0,14.9,0
2024-03-11 18:15:00,35.2,15.0,0
2024-03-11 18:20:00,35.6,15.3,0
2024-03-11 18:25:00,35.9,14.8,0
2024-03-11 18:30:00,36.4,15.1,0
2024-03-11 18:35:00,36.9,16.0,0
2024-03-11 18:40:00,37.3,15.5,0
2024-03-11 18:45:00,37.7,14.9,0
2024-03-11 18:50:00,38.1,14.5,0
2024-03-11 18:55:00,38.5,14.1,0
2024-03-11 19:00:00,38.8,13.9,0
2024-03-11 19:05:00,38.7,14.1,0
2024-03-11 19:10:00,38.7,15.6,0
2024-03-11 19:15:00,38.8,16.9,0
2024-03-11 19:20:00,38.9,18.2,0
2024-03-11 19:25:00,39.1,15.8,0
2024-03-11 19:30:00,39.1,14.8,0
2024-03-11 19:35:00,39.3,14.3,0
2024-03-11 19:40:00,39.4,14.3,0
2024-03-11 19:45:00,39.4,14.4,0
2024-03-11 19:50:00,39.4,14.0,0
2024-03-11 19:55:00,39.4,14.0,0
2024-03-11 20:00:00,39.4,13.9,0
2024-03-11 20:05:00,39.4,14.0,0
2024-03-11 20:10:00,39.3,14.0,0
2024-03-11 20:15:00,39.2,14.1,0
2024-03-11 20:20:00,39.1,14.1,0
2024-03-11 20:25:00,38.9,14.5,0
2024-03-11 20:30:00,38.8,14.3,0
2024-03-11 20:35:00,38.6,14.1,0
2024-03-11 20:40:00,38.5,14.2,0
2024-03-11 20:45:00,38.3,14.2,0
2024-03-11 20:50:00,38.1,14.3,0
2024-03-11 20:55:00,37.9,14.5,0
2024-03-11 21:00:00,37.7,15.1,0
2024-03-11 21:05:00,37.6,15.2,0
2024-03-11 21:10:00,37.3,14.9,0
2024-03-11 21:15:00,37.0,14.7,0
2024-03-11 21:20:00,36.8,15.3,0
2024-03-11 21:25:00,36.5,15.7,0
2024-03-11 21:30:00,36.2,15.8,0
2024-03-11 21:35:00,35.9,15.8,0
2024-03-11 21:40:00,35.6,15.9,0
2024-03-11 21:45:00,35.3,15.9,0
2024-03-11 21:50:00,35.1,15.6,0
2024-03-11 21:55:00,34.8,15.5,0
2024-03-11 22:00:00,34.4,15.3,0
2024-03-11 22:05:00,34.1,15.3,0
2024-03-11 22:10:00,33.7,15.0,0
2024-03-11 22:15:00,33.4,14.7,0
2024-03-11 22:20:00,33.3,14.4,0
2024-03-11 22:25:00,32.9,15.1,0
2024-03-11 22:30:00,32.7,15.6,0
2024-03-11 22:35:00,32.5,15.8,0
2024-03-11 22:40:00,32.2,15.7,0
2024-03-11 22:45:00,31.9,16.0,0
2024-03-11 22:50:00,31.5,16.1,0
2024-03-11 22:55:00,31.2,16.1,0
2024-03-11 23:00:00,30.8,16.1,0
2024-03-11 23:05:00,30.5,15.7,0
2024-03-11 23:10:00,30.2,15.5,0
2024-03-11 23:15:00,29.9,15.3,0
2024-03-11 23:20:00,29.7,15.0,0
2024-03-11 23:25:00,29.4,14.8,0
2024-03-11 23:30:00,29.0,14.8,0
2024-03-11 23:35:00,28.7,14.8,0
2024-03-11 23:40:00,28.4,14.8,0
2024-03-11 23:45:00,28.0,14.8,0
2024-03-11 23:50:00,27.7,14.8,0
2024-03-11 23:55:00,27.4,14.9,0
2024-03-12 00:05:00,26.8,15.1,0
2024-03-12 00:10:00,26.4,15.1,0
2024-03-12 00:15:00,26.1,15.1,0
2024-03-12 00:20:00,25.7,15.0,0
2024-03-12 00:25:00,25.4,15.1,0
2024-03-12 00:30:00,25.1,15.1,0
2024-03-12 00:35:00,24.8,15.2,0
2024-03-12 00:40:00,24.5,15.2,0
2024-03-12 00:45:00,24.1,15.1,0
2024-03-12 00:50:00,23.8,15.1,0
2024-03-12 00:55:00,23.5,15.1,0
2024-03-12 01:00:00,23.2,15.2,0
2024-03-12 01:05:00,22.9,15.4,0
2024-03-12 01:10:00,22.6,15.4,0
2024-03-12 01:15:00,22.4,15.6,0
2024-03-12 01:20:00,22.1,15.7,0
2024-03-12 01:25:00,21.8,15.7,0
2024-03-12 01:30:00,21.6,15.9,0
2024-03-12 01:35:00,21.3,15.9,0
2024-03-12 01:40:00,21.0,16.0,0
2024-03-12 01:45:00,20.8,16.2,0
2024-03-12 01:50:00,20.5,16.3,0
2024-03-12 01:55:00,20.2,16.4,0
2024-03-12 02:00:00,20.0,16.5,0
2024-03-12 02:05:00,19.8,16.6,0
2024-03-12 02:10:00,19.5,16.7,0
2024-03-12 02:15:00,19.3,16.7,0
2024-03-12 02:20:00,19.1,16.8,0
2024-03-12 02:25:00,18.9,16.9,0
2024-03-12 02:30:00,18.7,17.0,0
2024-03-12 02:35:00,18.5,17.1,0
2024-03-12 02:40:00,18.3,17.3,0
2024-03-12 02:45:00,18.1,17.3,0
2024-03-12 02:50:00,17.9,17.5,0
2024-03-12 02:55:00,17.7,17.6,0
2024-03-12 03:00:00,17.5,17.7,0
2024-03-12 03:05:00,17.4,17.6,0
2024-03-12 03:10:00,17.2,17.6,0
2024-03-12 03:15:00,17.0,17.7,0
2024-03-12 03:20:00,16.9,17.8,0
2024-03-12 03:25:00,16.7,18.0,0
2024-03-12 03:30:00,16.6,18.1,0
2024-03-12 03:35:00,16.4,18.1,0
2024-03-12 03:40:00,16.3,18.1,0
2024-03-12 03:45:00,16.2,18.3,0
2024-03-12 03:50:00,16.0,18.4,0
2024-03-12 03:55:00,15.9,18.6,0
2024-03-12 04:00:00,15.8,18.6,0
2024-03-12 04:05:00,15.7,18.8,0
2024-03-12 04:10:00,15.6,18.8,0
2024-03-12 04:15:00,15.5,18.8,0
2024-03-12 04:20:00,15.3,18.8,0
2024-03-12 04:25:00,15.2,18.9,0
2024-03-12 04:30:00,15.1,19.1,0
2024-03-12 04:35:00,15.0,19.1,0
2024-03-12 04:40:00,14.9,19.3,0
2024-03-12 04:45:00,14.7,19.3,0
2024-03-12 04:50:00,14.6,19.5,0
2024-03-12 04:55:00,14.5,19.7,0
2024-03-12 05:00:00,14.4,21.3,0
2024-03-12 05:05:00,14.2,22.8,0
2024-03-12 05:10:00,14.1,24.1,0
2024-03-12 05:15:00,14.0,24.1,0
2024-03-12 05:20:00,13.8,24.2,0
2024-03-12 05:25:00,13.7,24.2,0
2024-03-12 05:30:00,13.6,24.2,0
2024-03-12 05:35:00,13.5,24.4,0
2024-03-12 05:40:00,13.4,24.4,0
2024-03-12 05:45:00,13.3,25.2,0
2024-03-12 05:50:00,13.2,25.0,0
2024-03-12 05:55:00,13.3,24.9,0
2024-03-12 06:00:00,13.4,25.7,0
2024-03-12 06:05:00,13.4,25.4,0
2024-03-12 06:10:00,13.5,25.8,0
2024-03-12 06:15:00,13.8,27.4,0
2024-03-12 06:20:00,14.2,27.9,0
2024-03-12 06:25:00,14.6,27.1,0
2024-03-12 06:30:00,15.2,26.1,0
2024-03-12 06:35:00,15.9,26.0,0
2024-03-12 06:40:00,16.8,25.3,0
2024-03-12 06:45:00,17.8,24.6,0
2024-03-12 06:50:00,18.9,20.3,0
2024-03-12 06:55:00,20.2,18.8,0
2024-03-12 07:00:00,21.4,17.9,0
2024-03-12 07:05:00,22.6,17.3,0
2024-03-12 07:10:00,23.6,17.1,0
2024-03-12 07:15:00,24.3,16.2,0
2024-03-12 07:20:00,24.9,15.7,0
2024-03-12 07:25:00,25.4,15.4,0
2024-03-12 07:30:00,25.8,15.2,0
2024-03-12 07:35:00,26.1,15.1,0
2024-03-12 07:40:00,26.4,15.0,0
2024-03-12 07:45:00,26.7,15.3,0
2024-03-12 07:50:00,26.9,15.4,0
2024-03-12 07:55:00,27.1,15.2,0
2024-03-12 08:00:00,27.3,15.8,0
2024-03-12 08:05:00,27.5,15.7,0
2024-03-12 08:10:00,27.7,15.9,0
2024-03-12 08:15:00,27.9,15.4,0
2024-03-12 08:20:00,28.1,15.1,0
2024-03-12 08:25:00,28.3,14.9,0
2024-03-12 08:30:00,28.5,14.8,0
2024-03-12 08:35:00,28.7,14.7,0
2024-03-12 08:40:00,28.9,14.6,0
2024-03-12 08:45:00,29.1,14.6,0
2024-03-12 08:50:00,29.2,14.5,0
2024-03-12 08:55:00,29.4,14.5,0
2024-03-12 09:00:00,29.5,14.5,0
2024-03-12 09:05:00,29.7,14.5,0
2024-03-12 09:10:00,29.8,14.5,0
2024-03-12 09:15:00,30.0,14.5,0
2024-03-12 09:20:00,30.2,14.5,0
2024-03-12 09:25:00,30.3,14.5,0
2024-03-12 09:30:00,30.5,14.5,0
2024-03-12 09:35:00,30.7,14.6,0
2024-03-12 09:40:00,30.8,14.6,0
2024-03-12 09:45:00,31.0,14.6,0
2024-03-12 09:50:00,31.2,14.6,0
2024-03-12 09:55:00,31.4,14.6,0
2024-03-12 10:00:00,31.5,14.6,0
2024-03-12 10:05:00,31.7,14.6,0
2024-03-12 10:10:00,31.9,14.6,0
2024-03-12 10:15:00,32.1,14.6,0
2024-03-12 10:20:00,32.2,14.6,0
2024-03-12 10:25:00,32.4,14.6,0
2024-03-12 10:30:00,32.6,14.6,0
2024-03-12 10:35:00,32.7,14.6,0
2024-03-12 10:40:00,32.9,14.6,0
2024-03-12 10:45:00,33.1,14.6,0
2024-03-12 10:50:00,33.3,14.6,0
2024-03-12 10:55:00,33.4,14.5,0
